time,delta_D,curvat_trans,u,ax,ay,az
0.000000000000000000e+00,-2.717641077336900145e-03,-5.775915868240034322e-06,2.553116815117278549e+01,4.483271838240915130e+00,-3.764976159923600144e-03,0.000000000000000000e+00
5.000000000006821210e-02,-3.414934682432199838e-03,-9.230487999111639953e-06,2.576709340745751220e+01,5.015258453967152974e+00,-6.128518841275800225e-03,0.000000000000000000e+00
1.000000000000227374e-01,-3.255252279994199846e-03,-1.497136540500224221e-05,2.602895649456978333e+01,5.437060881294699222e+00,-1.014319851652539968e-02,0.000000000000000000e+00
1.500000000000909495e-01,-3.714486170611599851e-03,-2.253778115940506933e-05,2.630973817740548881e+01,5.778002376635986259e+00,-1.560070447298599929e-02,0.000000000000000000e+00
2.000000000000454747e-01,-3.708772511793900165e-03,-2.999302183656573736e-05,2.659898489363761698e+01,5.708640132867601302e+00,-2.122024282867840048e-02,0.000000000000000000e+00
2.500000000000000000e-01,-4.478147665756999907e-03,-3.685572094889125606e-05,2.687625897241368023e+01,5.355344864711132580e+00,-2.662211440245109903e-02,0.000000000000000000e+00
3.000000000000682121e-01,-4.792780335592700287e-03,-4.234216371702171250e-05,2.713249886173803205e+01,4.920053747783955878e+00,-3.117113628533419931e-02,0.000000000000000000e+00
3.500000000000227374e-01,-5.454546826971100326e-03,-4.716383039617274512e-05,2.738767206335350224e+01,5.297852803516943432e+00,-3.537686196341670308e-02,0.000000000000000000e+00
4.000000000000909495e-01,-5.458007216069100075e-03,-5.203869734704925850e-05,2.766179106909773111e+01,5.669566097560759133e+00,-3.981869385816610291e-02,0.000000000000000000e+00
4.500000000000454747e-01,-6.006250090175500184e-03,-5.782210490339916215e-05,2.795489715934986918e+01,6.059545861807275280e+00,-4.518660316354380230e-02,0.000000000000000000e+00
5.000000000000000000e-01,-6.069126730543800141e-03,-6.367193054962793427e-05,2.826532646059314047e+01,6.356371050832843927e+00,-5.086933142222090087e-02,0.000000000000000000e+00
5.500000000000682121e-01,-6.659572035305700091e-03,-7.001743889195682577e-05,2.859045947700005996e+01,6.617403982186403688e+00,-5.723326091835530260e-02,0.000000000000000000e+00
6.000000000000227374e-01,-6.880513683209099965e-03,-7.623929422268729687e-05,2.892325499315253623e+01,6.695446960364941802e+00,-6.377833833606029457e-02,0.000000000000000000e+00
6.500000000000909495e-01,-7.572045798310099787e-03,-8.246557489595670383e-05,2.925992872111823928e+01,6.758193911053654190e+00,-7.060236004649460273e-02,0.000000000000000000e+00
7.000000000000454747e-01,-7.902688648393900797e-03,-8.830416037811064016e-05,2.959756456570660887e+01,6.747415755734714971e+00,-7.735584218900569409e-02,0.000000000000000000e+00
7.500000000000000000e-01,-8.658379462237899768e-03,-9.426807450434275808e-05,2.993468021731789008e+01,6.737163635160184683e+00,-8.447221505662279306e-02,0.000000000000000000e+00
8.000000000000682121e-01,-9.015490310488599376e-03,-9.985734323373760457e-05,3.027128223713721056e+01,6.726868512421500412e+00,-9.150432922491449905e-02,0.000000000000000000e+00
8.500000000000227374e-01,-9.806492135153900211e-03,-1.058523553446000064e-04,3.060735672316168277e+01,6.712232083305703867e+00,-9.916357523964079712e-02,0.000000000000000000e+00
9.000000000000909495e-01,-1.020960118466399981e-02,-1.118813801798999939e-04,3.094135548122261881e+01,6.647113391593505227e+00,-1.071115948916883942e-01,0.000000000000000000e+00
9.500000000000454747e-01,-1.107764668730809934e-02,-1.182425042128999992e-04,3.127209705439900134e+01,6.582390584324378402e+00,-1.156345539463772970e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.152801948456609951e-02,-1.243924864281999903e-04,3.159961706839019158e+01,6.518249011443053575e+00,-1.242103508089443947e-01,0.000000000000000000e+00
1.050000000000068212e+00,-1.245025068401879945e-02,-1.309887506805000070e-04,3.192394422967375078e+01,6.454677736296148716e+00,-1.334956415771695049e-01,0.000000000000000000e+00
1.100000000000022737e+00,-1.295025525746469966e-02,-1.376456929648999948e-04,3.224415439518556781e+01,6.347182210803384628e+00,-1.431082301028251957e-01,0.000000000000000000e+00
