time,mass,P_covariance,Tyf_engine,Tyf_brake,Tyr_brake,theta,vx,ax,ay,steer,flag_new_dataset
0.000000000000000000e+00,4.250220000000000255e+03,1.000000000000000000e+02,7.925810259075453246e+01,1.591303497031865133e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.377929718323870034e+01,7.295056104571978617e-01,3.312178650222422083e-02,-1.130994545238403828e-02,0.000000000000000000e+00
1.000000000000000000e+00,4.250220000000000255e+03,1.000000000000000000e+02,1.728130876366622033e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.444375742436671217e+01,9.573008910121177939e-01,-2.370176382663478909e-01,4.368497460152827305e-02,0.000000000000000000e+00
2.000000000000000000e+00,4.250220000000000255e+03,1.000000000000000000e+02,1.703044301837147145e+02,1.729571901317968896e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.539840905944279292e+01,9.439850914849577945e-01,3.729221910965761499e-01,-1.345291010007780563e-01,0.000000000000000000e+00
3.000000000000000000e+00,4.250220000000000255e+03,1.000000000000000000e+02,1.442029214126817180e+02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.629625442676196911e+01,7.738454416617362996e-01,-1.071363902742856061e-01,5.818096455955908131e-02,0.000000000000000000e+00
4.000000000000000000e+00,4.250220000000000255e+03,1.000000000000000000e+02,1.195429824918491164e+02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.685568468785545448e+01,6.572859752202470096e-01,-9.251349978784891015e-02,-2.257349977621309935e-03,0.000000000000000000e+00
5.000000000000000000e+00,4.250220000000000255e+03,1.000000000000000000e+02,1.061551400903725693e+02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.755307931611642047e+01,5.431867078674234017e-01,-9.053264510450100000e-02,-3.195978182808343910e-03,0.000000000000000000e+00
6.000000000000000000e+00,4.250220000000000255e+03,1.000000000000000000e+02,9.804129166189129307e+01,3.852836076347569083e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.800477858986348423e+01,4.684079215969220167e-01,-8.463312447925905313e-02,-3.240840612661280255e-03,0.000000000000000000e+00
7.000000000000000000e+00,4.250220000000000255e+03,1.000000000000000000e+02,9.020267271810517684e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.848425350441623394e+01,4.269124695504330491e-01,-5.302609603191561077e-02,-1.304750054915011608e-02,0.000000000000000000e+00
8.000000000000000000e+00,4.250220000000000255e+03,1.000000000000000000e+02,8.398345845357256678e+01,5.424426520628597537e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.889280279128701068e+01,4.005875058648836751e-01,-6.556955876826993379e-02,-4.857130721799883186e-03,0.000000000000000000e+00
9.000000000000000000e+00,4.250220000000000255e+03,1.000000000000000000e+02,7.611991799235305223e+01,9.737379864160198295e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.920983488147970775e+01,3.451397479127814583e-01,-9.000516001232020113e-02,-5.725879512697071121e-03,0.000000000000000000e+00
1.000000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,7.192164900033371566e+01,7.335404295301977129e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.952904445161766844e+01,2.800337640949057127e-01,-8.400205319255146796e-02,9.012385853611947981e-03,0.000000000000000000e+00
1.100000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,6.753038795733438349e+01,3.343243122616252894e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.983564004120890445e+01,2.865720252067834872e-01,-5.175442466788030688e-02,1.169991211580936885e-02,0.000000000000000000e+00
1.200000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,6.615534074868745051e+01,2.326620451924656455e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.009399220626224292e+01,2.478157020656080456e-01,-8.935249825234088672e-02,-2.640982535749136773e-02,0.000000000000000000e+00
1.300000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,6.303209853304089449e+01,4.741678157075304156e+00,0.000000000000000000e+00,-0.000000000000000000e+00,2.036378179791595855e+01,2.572275257479025856e-01,-5.122833722270773299e-02,-1.309626885783391273e-02,0.000000000000000000e+00
1.400000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,5.967360024337557434e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,2.052138070519267643e+01,2.106509428615836454e-01,-1.110903477466497896e-01,1.590222213369734891e-02,0.000000000000000000e+00
1.500000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,3.125779123776305823e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,2.059049027996218939e+01,2.053291119434698733e-02,-6.673344447368981247e-02,-8.227486129328326694e-03,0.000000000000000000e+00
1.600000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,1.326684224104892351e+01,7.192973003074764726e+00,0.000000000000000000e+00,-0.000000000000000000e+00,2.055201075605955552e+01,-8.387246452228007410e-02,-7.146085220384350289e-02,-1.576082509509240184e-02,0.000000000000000000e+00
1.700000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,1.798356505284466555e+00,7.655637668949712804e+01,0.000000000000000000e+00,-0.000000000000000000e+00,2.035927230533624410e+01,-2.667159239569754647e-01,-9.952210714027130700e-02,1.084420652944660321e-02,0.000000000000000000e+00
1.800000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,7.499689146460323173e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.996777023826235009e+01,-7.087881817324143130e-01,2.482938529381736092e+00,-6.191966272990750975e-01,0.000000000000000000e+00
1.900000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,1.198379962617392547e+00,1.240844626257954815e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.901227836522989278e+01,-1.054521590316666479e+00,-1.249453008472809046e+00,5.735347981567555653e-01,0.000000000000000000e+00
2.000000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.344382794832271657e+03,0.000000000000000000e+00,-0.000000000000000000e+00,1.795505438407314713e+01,-1.072775167629462345e+00,-1.434051257073345687e+00,1.192338810965008072e-01,0.000000000000000000e+00
2.100000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.397260153268467775e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.665776372406487127e+01,-1.076130141312673150e+00,2.956690699457943938e-01,4.583521787486879301e-02,0.000000000000000000e+00
2.200000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,1.984351758649580133e-01,1.395841157925605103e+03,0.000000000000000000e+00,-0.000000000000000000e+00,1.578272163850501286e+01,-1.101045214720682841e+00,-1.046577848599989646e-01,1.789284508736926210e-02,0.000000000000000000e+00
2.300000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,2.516787804910793347e-01,1.357773495778018741e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.462192372840574173e+01,-9.960874740465986976e-01,1.105795589311263927e-01,1.496511844370012646e-02,0.000000000000000000e+00
2.400000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,6.457327648356759875e-01,1.239898781511018115e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.363284586023870837e+01,-9.703357880873636487e-01,7.878782535376560592e-02,4.984401351776754276e-04,0.000000000000000000e+00
2.500000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.091165200203002541e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.277055772441402226e+01,-8.307979698538655589e-01,1.204599313551208001e-01,-9.635640618773766430e-02,0.000000000000000000e+00
2.600000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,2.404849485230674266e-01,9.252498097734626299e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.186213079098576095e+01,-7.723912118352725953e-01,2.247400409047522196e-01,-1.244573837615502027e-01,0.000000000000000000e+00
2.700000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,6.826563283790457035e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.127910143203083138e+01,-5.883941279970874572e-01,3.031485278620938417e-01,-1.984019484223962515e-01,0.000000000000000000e+00
2.800000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,2.244416218177727274e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.094202697515771483e+01,-1.662127908775148100e-01,4.177692683195255996e-01,-2.696642454306038550e-01,0.000000000000000000e+00
2.900000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,1.297527662688745309e+01,7.806559704888667461e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.088318883399314885e+01,-6.272032332824205303e-02,4.767443009520670461e-01,-3.378429121973777760e-01,0.000000000000000000e+00
3.000000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,1.661603961988014788e+01,1.917062622842824471e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.075026031204046895e+01,-9.790582771716484917e-03,5.181263251464337527e-01,-3.883574602868303804e-01,0.000000000000000000e+00
3.100000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,1.787147720477028301e+01,1.353533944307885317e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.084106209311435975e+01,5.169490149840425680e-02,5.185597686927324590e-01,-2.995800201829114662e-01,0.000000000000000000e+00
3.200000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,2.139984249623298851e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.077283279869341115e+01,-3.599126600833402884e-02,1.563750204299674706e+00,-1.090219311159510873e+00,0.000000000000000000e+00
3.300000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,2.580975964151945945e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.065008666728009601e+01,-6.527795133695413199e-02,2.383363112780993998e+00,-1.692664175953444206e+00,0.000000000000000000e+00
3.400000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,2.688745286347285202e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070245519428836545e+01,-1.111683265877596999e-01,2.696946994427142474e+00,-1.969405839230982114e+00,0.000000000000000000e+00
3.500000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,3.438346245667433720e+01,3.552269595510149092e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.070506256172160597e+01,-1.060102279110149703e-01,2.841860732067221118e+00,-2.168532193146026188e+00,0.000000000000000000e+00
3.600000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,3.478748308863139016e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.064112255867683210e+01,-4.492945995069769910e-02,2.851765425577055701e+00,-2.130265160523728607e+00,0.000000000000000000e+00
3.700000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,3.506441255568731208e+01,1.283760167963932375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.063110564115759438e+01,-5.048067127159572981e-02,2.815356759250332352e+00,-2.130780710610097106e+00,0.000000000000000000e+00
3.800000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,3.680920580386617047e+01,2.802936226766485905e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.055791368100306116e+01,-3.598151344645465072e-02,2.833251041868759756e+00,-2.115399574783913828e+00,0.000000000000000000e+00
3.900000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,3.613993978150380570e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.064657766481698253e+01,-8.611698957992475201e-02,2.853653475950253426e+00,-2.154673010563862512e+00,0.000000000000000000e+00
4.000000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,4.746117114460772513e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.065496184249242084e+01,3.484978265012294435e-02,2.929855462806688848e+00,-2.090655425693250358e+00,0.000000000000000000e+00
4.100000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,7.527062146932061992e-01,1.098163907909795626e+03,0.000000000000000000e+00,-0.000000000000000000e+00,1.000637982986452457e+01,-9.506554078406134201e-01,2.156898730428703725e+00,-1.642632702782104159e+00,0.000000000000000000e+00
4.200000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.095568465073487005e+03,0.000000000000000000e+00,-0.000000000000000000e+00,9.272016153152168982e+00,-8.836961918786139236e-01,1.352432192924188481e+00,-1.304517045976956391e+00,0.000000000000000000e+00
4.300000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,7.455083128883429611e-01,8.420626384529952020e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.400196770201620922e+00,-7.128520063862860967e-01,8.797835538542509992e-01,-1.012129475196324346e+00,0.000000000000000000e+00
4.400000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,8.173170578906933936e-02,5.780243675147565909e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.801294626581610103e+00,-5.018477273887048673e-01,5.934971755532184590e-01,-7.549869117392014051e-01,0.000000000000000000e+00
4.500000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,1.401966170706202597e+01,1.841848277254149790e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.614215425375483015e+00,-8.658580952942880604e-02,4.131065605792625384e-01,-5.004236951716293236e-01,0.000000000000000000e+00
4.600000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,1.643450847491388700e+01,3.827266496553590081e+00,0.000000000000000000e+00,-0.000000000000000000e+00,7.575983241525597656e+00,1.890485033978852106e-02,1.357039268525406517e-01,-9.108330749603811560e-02,0.000000000000000000e+00
4.700000000000000000e+01,4.250220000000000255e+03,1.000000000000000000e+02,1.735144448756647151e+01,2.152634958119141295e+00,0.000000000000000000e+00,-0.000000000000000000e+00,7.541215263345869779e+00,-1.774311868834478959e-02,2.045807950839689110e-02,-8.062637297976607553e-02,0.000000000000000000e+00
